row_index,fold,model,y_true,y_pred,y_prob
996,1,majority_baseline,0,1,1.0
1002,1,majority_baseline,1,1,1.0
1004,1,majority_baseline,0,1,1.0
1006,1,majority_baseline,1,1,1.0
1024,1,majority_baseline,1,1,1.0
1028,1,majority_baseline,0,1,1.0
1034,1,majority_baseline,1,1,1.0
1036,1,majority_baseline,1,1,1.0
1038,1,majority_baseline,1,1,1.0
1043,1,majority_baseline,1,1,1.0
1065,1,majority_baseline,1,1,1.0
1069,1,majority_baseline,0,1,1.0
1079,1,majority_baseline,1,1,1.0
1081,1,majority_baseline,1,1,1.0
1084,1,majority_baseline,1,1,1.0
1090,1,majority_baseline,0,1,1.0
1101,1,majority_baseline,1,1,1.0
1107,1,majority_baseline,1,1,1.0
1109,1,majority_baseline,0,1,1.0
1119,1,majority_baseline,0,1,1.0
1130,1,majority_baseline,0,1,1.0
1132,1,majority_baseline,1,1,1.0
1134,1,majority_baseline,0,1,1.0
1144,1,majority_baseline,0,1,1.0
1152,1,majority_baseline,0,1,1.0
1154,1,majority_baseline,0,1,1.0
1168,1,majority_baseline,1,1,1.0
1172,1,majority_baseline,0,1,1.0
1176,1,majority_baseline,1,1,1.0
1182,1,majority_baseline,0,1,1.0
1186,1,majority_baseline,1,1,1.0
1193,1,majority_baseline,1,1,1.0
1200,1,majority_baseline,1,1,1.0
1220,1,majority_baseline,1,1,1.0
1227,1,majority_baseline,0,1,1.0
1248,1,majority_baseline,0,1,1.0
1249,1,majority_baseline,0,1,1.0
1257,1,majority_baseline,1,1,1.0
1262,1,majority_baseline,1,1,1.0
1278,1,majority_baseline,1,1,1.0
1282,1,majority_baseline,0,1,1.0
1296,1,majority_baseline,1,1,1.0
1302,1,majority_baseline,1,1,1.0
1306,1,majority_baseline,1,1,1.0
1313,1,majority_baseline,0,1,1.0
1314,1,majority_baseline,0,1,1.0
1320,1,majority_baseline,0,1,1.0
1322,1,majority_baseline,1,1,1.0
1327,1,majority_baseline,0,1,1.0
1329,1,majority_baseline,1,1,1.0
1331,1,majority_baseline,0,1,1.0
1334,1,majority_baseline,0,1,1.0
1337,1,majority_baseline,0,1,1.0
1341,1,majority_baseline,1,1,1.0
1342,1,majority_baseline,1,1,1.0
1343,1,majority_baseline,1,1,1.0
1350,1,majority_baseline,0,1,1.0
1353,1,majority_baseline,1,1,1.0
1354,1,majority_baseline,1,1,1.0
1356,1,majority_baseline,1,1,1.0
1360,1,majority_baseline,1,1,1.0
1369,1,majority_baseline,1,1,1.0
1380,1,majority_baseline,0,1,1.0
1387,1,majority_baseline,1,1,1.0
1407,1,majority_baseline,0,1,1.0
1408,1,majority_baseline,1,1,1.0
1412,1,majority_baseline,1,1,1.0
1413,1,majority_baseline,0,1,1.0
1415,1,majority_baseline,0,1,1.0
1423,1,majority_baseline,1,1,1.0
1431,1,majority_baseline,1,1,1.0
1440,1,majority_baseline,1,1,1.0
1445,1,majority_baseline,1,1,1.0
1448,1,majority_baseline,1,1,1.0
1451,1,majority_baseline,0,1,1.0
1454,1,majority_baseline,1,1,1.0
1458,1,majority_baseline,0,1,1.0
1459,1,majority_baseline,0,1,1.0
1461,1,majority_baseline,0,1,1.0
1464,1,majority_baseline,1,1,1.0
1477,1,majority_baseline,1,1,1.0
1480,1,majority_baseline,1,1,1.0
1490,1,majority_baseline,1,1,1.0
1491,1,majority_baseline,0,1,1.0
1494,1,majority_baseline,0,1,1.0
1499,1,majority_baseline,1,1,1.0
1500,1,majority_baseline,0,1,1.0
1503,1,majority_baseline,0,1,1.0
1508,1,majority_baseline,1,1,1.0
1510,1,majority_baseline,0,1,1.0
1514,1,majority_baseline,1,1,1.0
1517,1,majority_baseline,1,1,1.0
1518,1,majority_baseline,1,1,1.0
1520,1,majority_baseline,0,1,1.0
1524,1,majority_baseline,0,1,1.0
1527,1,majority_baseline,1,1,1.0
1532,1,majority_baseline,0,1,1.0
1538,1,majority_baseline,1,1,1.0
1540,1,majority_baseline,0,1,1.0
1541,1,majority_baseline,0,1,1.0
1546,1,majority_baseline,1,1,1.0
1549,1,majority_baseline,0,1,1.0
1550,1,majority_baseline,0,1,1.0
1551,1,majority_baseline,1,1,1.0
1553,1,majority_baseline,1,1,1.0
1572,1,majority_baseline,1,1,1.0
1576,1,majority_baseline,1,1,1.0
1577,1,majority_baseline,1,1,1.0
1579,1,majority_baseline,1,1,1.0
1590,1,majority_baseline,1,1,1.0
1593,1,majority_baseline,1,1,1.0
1596,1,majority_baseline,1,1,1.0
1598,1,majority_baseline,1,1,1.0
1607,1,majority_baseline,1,1,1.0
1616,1,majority_baseline,1,1,1.0
1625,1,majority_baseline,1,1,1.0
1626,1,majority_baseline,0,1,1.0
1628,1,majority_baseline,1,1,1.0
1629,1,majority_baseline,1,1,1.0
1630,1,majority_baseline,1,1,1.0
1633,1,majority_baseline,1,1,1.0
1639,1,majority_baseline,1,1,1.0
1645,1,majority_baseline,1,1,1.0
1653,1,majority_baseline,0,1,1.0
1657,1,majority_baseline,0,1,1.0
1658,1,majority_baseline,1,1,1.0
1659,1,majority_baseline,0,1,1.0
1660,1,majority_baseline,1,1,1.0
1662,1,majority_baseline,1,1,1.0
1664,1,majority_baseline,1,1,1.0
1671,1,majority_baseline,1,1,1.0
1689,1,majority_baseline,0,1,1.0
1693,1,majority_baseline,0,1,1.0
1695,1,majority_baseline,0,1,1.0
1697,1,majority_baseline,0,1,1.0
1700,1,majority_baseline,1,1,1.0
1702,1,majority_baseline,0,1,1.0
1703,1,majority_baseline,0,1,1.0
1704,1,majority_baseline,1,1,1.0
1709,1,majority_baseline,1,1,1.0
1714,1,majority_baseline,0,1,1.0
1715,1,majority_baseline,1,1,1.0
1728,1,majority_baseline,0,1,1.0
1738,1,majority_baseline,1,1,1.0
1751,1,majority_baseline,0,1,1.0
1754,1,majority_baseline,0,1,1.0
1765,1,majority_baseline,1,1,1.0
1772,1,majority_baseline,1,1,1.0
1773,1,majority_baseline,1,1,1.0
1775,1,majority_baseline,1,1,1.0
1777,1,majority_baseline,1,1,1.0
1780,1,majority_baseline,0,1,1.0
1785,1,majority_baseline,0,1,1.0
1788,1,majority_baseline,1,1,1.0
1790,1,majority_baseline,0,1,1.0
1792,1,majority_baseline,1,1,1.0
1794,1,majority_baseline,1,1,1.0
1795,1,majority_baseline,1,1,1.0
1796,1,majority_baseline,0,1,1.0
1802,1,majority_baseline,0,1,1.0
1807,1,majority_baseline,1,1,1.0
1809,1,majority_baseline,0,1,1.0
1815,1,majority_baseline,1,1,1.0
1818,1,majority_baseline,1,1,1.0
1825,1,majority_baseline,1,1,1.0
1835,1,majority_baseline,1,1,1.0
1836,1,majority_baseline,0,1,1.0
1850,1,majority_baseline,1,1,1.0
1854,1,majority_baseline,1,1,1.0
1863,1,majority_baseline,1,1,1.0
1866,1,majority_baseline,1,1,1.0
1868,1,majority_baseline,0,1,1.0
1876,1,majority_baseline,1,1,1.0
1882,1,majority_baseline,0,1,1.0
1883,1,majority_baseline,0,1,1.0
1889,1,majority_baseline,1,1,1.0
1897,1,majority_baseline,0,1,1.0
1901,1,majority_baseline,0,1,1.0
1908,1,majority_baseline,1,1,1.0
1910,1,majority_baseline,0,1,1.0
1916,1,majority_baseline,0,1,1.0
1928,1,majority_baseline,1,1,1.0
1929,1,majority_baseline,0,1,1.0
1931,1,majority_baseline,1,1,1.0
1937,1,majority_baseline,1,1,1.0
1942,1,majority_baseline,0,1,1.0
1949,1,majority_baseline,0,1,1.0
1954,1,majority_baseline,1,1,1.0
1958,1,majority_baseline,0,1,1.0
1962,1,majority_baseline,0,1,1.0
1965,1,majority_baseline,1,1,1.0
1974,1,majority_baseline,1,1,1.0
1976,1,majority_baseline,1,1,1.0
1978,1,majority_baseline,1,1,1.0
1981,1,majority_baseline,1,1,1.0
1984,1,majority_baseline,0,1,1.0
1988,1,majority_baseline,1,1,1.0
1989,1,majority_baseline,0,1,1.0
1991,1,majority_baseline,1,1,1.0
1994,1,majority_baseline,0,1,1.0
1997,1,majority_baseline,0,1,1.0
1998,1,majority_baseline,0,1,1.0
2007,1,majority_baseline,0,1,1.0
2009,1,majority_baseline,1,1,1.0
2014,1,majority_baseline,1,1,1.0
2015,1,majority_baseline,1,1,1.0
2016,1,majority_baseline,0,1,1.0
2019,1,majority_baseline,0,1,1.0
2025,1,majority_baseline,0,1,1.0
2027,1,majority_baseline,0,1,1.0
2035,1,majority_baseline,0,1,1.0
2038,1,majority_baseline,1,1,1.0
2042,1,majority_baseline,0,1,1.0
2046,1,majority_baseline,0,1,1.0
2050,1,majority_baseline,0,1,1.0
2052,1,majority_baseline,0,1,1.0
2056,1,majority_baseline,1,1,1.0
2057,1,majority_baseline,1,1,1.0
2063,1,majority_baseline,0,1,1.0
2071,1,majority_baseline,0,1,1.0
2075,1,majority_baseline,0,1,1.0
2081,1,majority_baseline,1,1,1.0
2085,1,majority_baseline,0,1,1.0
2090,1,majority_baseline,0,1,1.0
2102,1,majority_baseline,0,1,1.0
2115,1,majority_baseline,1,1,1.0
2123,1,majority_baseline,1,1,1.0
2126,1,majority_baseline,1,1,1.0
2129,1,majority_baseline,0,1,1.0
2133,1,majority_baseline,0,1,1.0
2163,1,majority_baseline,1,1,1.0
2165,1,majority_baseline,0,1,1.0
2169,1,majority_baseline,1,1,1.0
2175,1,majority_baseline,1,1,1.0
2176,1,majority_baseline,1,1,1.0
2187,1,majority_baseline,0,1,1.0
2189,1,majority_baseline,0,1,1.0
2193,1,majority_baseline,1,1,1.0
2198,1,majority_baseline,0,1,1.0
2211,1,majority_baseline,1,1,1.0
2212,1,majority_baseline,1,1,1.0
2215,1,majority_baseline,0,1,1.0
2216,1,majority_baseline,0,1,1.0
2222,1,majority_baseline,1,1,1.0
2225,1,majority_baseline,1,1,1.0
2226,1,majority_baseline,0,1,1.0
2228,1,majority_baseline,1,1,1.0
2236,1,majority_baseline,0,1,1.0
2237,1,majority_baseline,0,1,1.0
2242,1,majority_baseline,1,1,1.0
2244,1,majority_baseline,1,1,1.0
2247,1,majority_baseline,1,1,1.0
2249,1,majority_baseline,1,1,1.0
2250,1,majority_baseline,0,1,1.0
2256,1,majority_baseline,1,1,1.0
2258,1,majority_baseline,0,1,1.0
2260,1,majority_baseline,1,1,1.0
2261,1,majority_baseline,1,1,1.0
2268,1,majority_baseline,1,1,1.0
2270,1,majority_baseline,1,1,1.0
2282,1,majority_baseline,0,1,1.0
2288,1,majority_baseline,0,1,1.0
2289,1,majority_baseline,1,1,1.0
2294,1,majority_baseline,1,1,1.0
2300,1,majority_baseline,1,1,1.0
2302,1,majority_baseline,1,1,1.0
2307,1,majority_baseline,0,1,1.0
2308,1,majority_baseline,0,1,1.0
2314,1,majority_baseline,0,1,1.0
2320,1,majority_baseline,0,1,1.0
2331,1,majority_baseline,0,1,1.0
2332,1,majority_baseline,1,1,1.0
2335,1,majority_baseline,1,1,1.0
2337,1,majority_baseline,0,1,1.0
2338,1,majority_baseline,0,1,1.0
2339,1,majority_baseline,0,1,1.0
2342,1,majority_baseline,0,1,1.0
2346,1,majority_baseline,1,1,1.0
2350,1,majority_baseline,0,1,1.0
2366,1,majority_baseline,0,1,1.0
2369,1,majority_baseline,1,1,1.0
2370,1,majority_baseline,0,1,1.0
2373,1,majority_baseline,0,1,1.0
2375,1,majority_baseline,0,1,1.0
2377,1,majority_baseline,1,1,1.0
2378,1,majority_baseline,0,1,1.0
2381,1,majority_baseline,1,1,1.0
2382,1,majority_baseline,0,1,1.0
2386,1,majority_baseline,0,1,1.0
2389,1,majority_baseline,0,1,1.0
2391,1,majority_baseline,0,1,1.0
2397,1,majority_baseline,1,1,1.0
2403,1,majority_baseline,0,1,1.0
2410,1,majority_baseline,1,1,1.0
2415,1,majority_baseline,0,1,1.0
2417,1,majority_baseline,0,1,1.0
2423,1,majority_baseline,0,1,1.0
2425,1,majority_baseline,1,1,1.0
2428,1,majority_baseline,1,1,1.0
2437,1,majority_baseline,1,1,1.0
2439,1,majority_baseline,1,1,1.0
2441,1,majority_baseline,0,1,1.0
2446,1,majority_baseline,0,1,1.0
2449,1,majority_baseline,0,1,1.0
2455,1,majority_baseline,0,1,1.0
2457,1,majority_baseline,0,1,1.0
2459,1,majority_baseline,0,1,1.0
2464,1,majority_baseline,1,1,1.0
2472,1,majority_baseline,1,1,1.0
2493,1,majority_baseline,0,1,1.0
2494,1,majority_baseline,0,1,1.0
2508,1,majority_baseline,1,1,1.0
2513,1,majority_baseline,0,1,1.0
2522,1,majority_baseline,1,1,1.0
2523,1,majority_baseline,0,1,1.0
2527,1,majority_baseline,0,1,1.0
2529,1,majority_baseline,1,1,1.0
2530,1,majority_baseline,0,1,1.0
2531,1,majority_baseline,0,1,1.0
2532,1,majority_baseline,1,1,1.0
2535,1,majority_baseline,1,1,1.0
2539,1,majority_baseline,1,1,1.0
2545,1,majority_baseline,1,1,1.0
2554,1,majority_baseline,0,1,1.0
2560,1,majority_baseline,0,1,1.0
2565,1,majority_baseline,1,1,1.0
2567,1,majority_baseline,1,1,1.0
2581,1,majority_baseline,0,1,1.0
2596,1,majority_baseline,1,1,1.0
2598,1,majority_baseline,0,1,1.0
2601,1,majority_baseline,0,1,1.0
2603,1,majority_baseline,0,1,1.0
2604,1,majority_baseline,1,1,1.0
2611,1,majority_baseline,0,1,1.0
2613,1,majority_baseline,0,1,1.0
2621,1,majority_baseline,1,1,1.0
2630,1,majority_baseline,0,1,1.0
2642,1,majority_baseline,0,1,1.0
2643,1,majority_baseline,1,1,1.0
2655,1,majority_baseline,0,1,1.0
2660,1,majority_baseline,0,1,1.0
2661,1,majority_baseline,0,1,1.0
2673,1,majority_baseline,1,1,1.0
2675,1,majority_baseline,1,1,1.0
2683,1,majority_baseline,1,1,1.0
2685,1,majority_baseline,1,1,1.0
2693,1,majority_baseline,1,1,1.0
2699,1,majority_baseline,0,1,1.0
2708,1,majority_baseline,1,1,1.0
2712,1,majority_baseline,1,1,1.0
2715,1,majority_baseline,1,1,1.0
2719,1,majority_baseline,1,1,1.0
2728,1,majority_baseline,0,1,1.0
2730,1,majority_baseline,0,1,1.0
2734,1,majority_baseline,0,1,1.0
2736,1,majority_baseline,1,1,1.0
2742,1,majority_baseline,1,1,1.0
2746,1,majority_baseline,1,1,1.0
2764,1,majority_baseline,0,1,1.0
2769,1,majority_baseline,0,1,1.0
2778,1,majority_baseline,1,1,1.0
2779,1,majority_baseline,1,1,1.0
2781,1,majority_baseline,1,1,1.0
2786,1,majority_baseline,1,1,1.0
2787,1,majority_baseline,0,1,1.0
2788,1,majority_baseline,0,1,1.0
2789,1,majority_baseline,0,1,1.0
2793,1,majority_baseline,1,1,1.0
2795,1,majority_baseline,0,1,1.0
2796,1,majority_baseline,1,1,1.0
2802,1,majority_baseline,1,1,1.0
2803,1,majority_baseline,0,1,1.0
2820,1,majority_baseline,0,1,1.0
2823,1,majority_baseline,1,1,1.0
2825,1,majority_baseline,0,1,1.0
2827,1,majority_baseline,1,1,1.0
2829,1,majority_baseline,0,1,1.0
2835,1,majority_baseline,1,1,1.0
2836,1,majority_baseline,1,1,1.0
2839,1,majority_baseline,1,1,1.0
2840,1,majority_baseline,1,1,1.0
2846,1,majority_baseline,1,1,1.0
2854,1,majority_baseline,1,1,1.0
2864,1,majority_baseline,1,1,1.0
2865,1,majority_baseline,0,1,1.0
2876,1,majority_baseline,1,1,1.0
2878,1,majority_baseline,0,1,1.0
2884,1,majority_baseline,1,1,1.0
2890,1,majority_baseline,0,1,1.0
2891,1,majority_baseline,1,1,1.0
2893,1,majority_baseline,0,1,1.0
2900,1,majority_baseline,0,1,1.0
2907,1,majority_baseline,1,1,1.0
2917,1,majority_baseline,1,1,1.0
2918,1,majority_baseline,1,1,1.0
2925,1,majority_baseline,1,1,1.0
2932,1,majority_baseline,0,1,1.0
2933,1,majority_baseline,0,1,1.0
2935,1,majority_baseline,0,1,1.0
2954,1,majority_baseline,1,1,1.0
2955,1,majority_baseline,1,1,1.0
2962,1,majority_baseline,0,1,1.0
2965,1,majority_baseline,1,1,1.0
2969,1,majority_baseline,0,1,1.0
2979,1,majority_baseline,0,1,1.0
2980,1,majority_baseline,1,1,1.0
2983,1,majority_baseline,0,1,1.0
2984,1,majority_baseline,0,1,1.0
2990,1,majority_baseline,1,1,1.0
3002,1,majority_baseline,1,1,1.0
3003,1,majority_baseline,0,1,1.0
3008,1,majority_baseline,1,1,1.0
3021,1,majority_baseline,0,1,1.0
3047,1,majority_baseline,1,1,1.0
3048,1,majority_baseline,1,1,1.0
3054,1,majority_baseline,1,1,1.0
3056,1,majority_baseline,1,1,1.0
3059,1,majority_baseline,0,1,1.0
3070,1,majority_baseline,0,1,1.0
3081,1,majority_baseline,0,1,1.0
3089,1,majority_baseline,0,1,1.0
3092,1,majority_baseline,1,1,1.0
3101,1,majority_baseline,1,1,1.0
3102,1,majority_baseline,1,1,1.0
3105,1,majority_baseline,1,1,1.0
3111,1,majority_baseline,1,1,1.0
3119,1,majority_baseline,0,1,1.0
3121,1,majority_baseline,1,1,1.0
3131,1,majority_baseline,1,1,1.0
3137,1,majority_baseline,1,1,1.0
3154,1,majority_baseline,0,1,1.0
3159,1,majority_baseline,1,1,1.0
3160,1,majority_baseline,1,1,1.0
3163,1,majority_baseline,0,1,1.0
3164,1,majority_baseline,0,1,1.0
3172,1,majority_baseline,0,1,1.0
3173,1,majority_baseline,0,1,1.0
3182,1,majority_baseline,1,1,1.0
3187,1,majority_baseline,1,1,1.0
3188,1,majority_baseline,0,1,1.0
3206,1,majority_baseline,1,1,1.0
3207,1,majority_baseline,1,1,1.0
3212,1,majority_baseline,1,1,1.0
3214,1,majority_baseline,1,1,1.0
3215,1,majority_baseline,1,1,1.0
3228,1,majority_baseline,0,1,1.0
3229,1,majority_baseline,0,1,1.0
3230,1,majority_baseline,1,1,1.0
3234,1,majority_baseline,1,1,1.0
3236,1,majority_baseline,1,1,1.0
3238,1,majority_baseline,0,1,1.0
3241,1,majority_baseline,0,1,1.0
3246,1,majority_baseline,0,1,1.0
3248,1,majority_baseline,1,1,1.0
3250,1,majority_baseline,0,1,1.0
3252,1,majority_baseline,0,1,1.0
3255,1,majority_baseline,0,1,1.0
3257,1,majority_baseline,0,1,1.0
3265,1,majority_baseline,1,1,1.0
3268,1,majority_baseline,0,1,1.0
3270,1,majority_baseline,1,1,1.0
3271,1,majority_baseline,0,1,1.0
3272,1,majority_baseline,0,1,1.0
3277,1,majority_baseline,1,1,1.0
3284,1,majority_baseline,0,1,1.0
3289,1,majority_baseline,1,1,1.0
3295,1,majority_baseline,1,1,1.0
3300,1,majority_baseline,1,1,1.0
3304,1,majority_baseline,0,1,1.0
3314,1,majority_baseline,0,1,1.0
3317,1,majority_baseline,1,1,1.0
3323,1,majority_baseline,1,1,1.0
3324,1,majority_baseline,1,1,1.0
3332,1,majority_baseline,0,1,1.0
3334,1,majority_baseline,1,1,1.0
3341,1,majority_baseline,1,1,1.0
3348,1,majority_baseline,1,1,1.0
3351,1,majority_baseline,0,1,1.0
3353,1,majority_baseline,1,1,1.0
3355,1,majority_baseline,1,1,1.0
3359,1,majority_baseline,1,1,1.0
3362,1,majority_baseline,1,1,1.0
3367,1,majority_baseline,0,1,1.0
3385,1,majority_baseline,0,1,1.0
3388,1,majority_baseline,0,1,1.0
3389,1,majority_baseline,1,1,1.0
3390,1,majority_baseline,0,1,1.0
3392,1,majority_baseline,0,1,1.0
3397,1,majority_baseline,1,1,1.0
3403,1,majority_baseline,0,1,1.0
3407,1,majority_baseline,0,1,1.0
3412,1,majority_baseline,1,1,1.0
3415,1,majority_baseline,1,1,1.0
3420,1,majority_baseline,1,1,1.0
3421,1,majority_baseline,0,1,1.0
3422,1,majority_baseline,1,1,1.0
3423,1,majority_baseline,0,1,1.0
3426,1,majority_baseline,1,1,1.0
3428,1,majority_baseline,0,1,1.0
3430,1,majority_baseline,0,1,1.0
